,configID,DR,SR,BW,slot,reqSNR,PSD,modf,pch,orig_pch,TxOSNR
22,22.0,650.0,105.0,110.25,112.5,15.0065,2.16326530612245e-05,4.33,0.002385000000000001,0.003000000000000001,36.0
11,11.0,450.0,70.0,73.5,75.0,15.025,2.1632653061224495e-05,4.5,0.0015900000000000005,0.0020000000000000005,36.0
37,37.0,850.0,140.0,147.0,150.0,15.2625,2.1632653061224495e-05,4.25,0.003180000000000001,0.004000000000000001,36.0
38,38.0,900.0,140.0,147.0,150.0,16.025,2.1632653061224495e-05,4.5,0.003180000000000001,0.004000000000000001,36.0
23,23.0,700.0,105.0,110.25,112.5,16.0435,2.16326530612245e-05,4.67,0.002385000000000001,0.003000000000000001,36.0
4,4.0,250.0,35.0,36.75,37.5,16.05,2.1632653061224492e-05,5.0,0.000795,0.001,36.0
12,12.0,500.0,70.0,73.5,75.0,16.55,2.1632653061224495e-05,5.0,0.0015900000000000005,0.0020000000000000005,36.0
39,39.0,950.0,140.0,147.0,150.0,16.7875,2.1632653061224495e-05,4.75,0.003180000000000001,0.004000000000000001,36.0
24,24.0,750.0,105.0,110.25,112.5,17.05,2.16326530612245e-05,5.0,0.002385000000000001,0.003000000000000001,36.0
40,40.0,1000.0,140.0,147.0,150.0,17.55,2.1632653061224495e-05,5.0,0.003180000000000001,0.004000000000000001,36.0
25,25.0,800.0,105.0,110.25,112.5,18.0565,2.16326530612245e-05,5.33,0.002385000000000001,0.003000000000000001,36.0
13,13.0,550.0,70.0,73.5,75.0,18.075000000000003,2.1632653061224495e-05,5.5,0.0015900000000000005,0.0020000000000000005,36.0
41,41.0,1050.0,140.0,147.0,150.0,18.3125,2.1632653061224495e-05,5.25,0.003180000000000001,0.004000000000000001,36.0
42,42.0,1100.0,140.0,147.0,150.0,19.075000000000003,2.1632653061224495e-05,5.5,0.003180000000000001,0.004000000000000001,36.0
26,26.0,850.0,105.0,110.25,112.5,19.093500000000002,2.16326530612245e-05,5.67,0.002385000000000001,0.003000000000000001,36.0
5,5.0,300.0,35.0,36.75,37.5,19.1,2.1632653061224492e-05,6.0,0.000795,0.001,36.0
14,14.0,600.0,70.0,73.5,75.0,19.6,2.1632653061224495e-05,6.0,0.0015900000000000005,0.0020000000000000005,36.0
43,43.0,1150.0,140.0,147.0,150.0,19.837500000000002,2.1632653061224495e-05,5.75,0.003180000000000001,0.004000000000000001,36.0
27,27.0,900.0,105.0,110.25,112.5,20.1,2.16326530612245e-05,6.0,0.002385000000000001,0.003000000000000001,36.0
44,44.0,1200.0,140.0,147.0,150.0,20.6,2.1632653061224495e-05,6.0,0.003180000000000001,0.004000000000000001,36.0
